image_path,class_name,label_idx,pred_idx,pred_class,correct
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/1745208a-82b2-4a82-9791-d812cb016850___GHLB2 Leaf 95.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/1847f41b-f412-46a2-90c1-21ba9aac6246___RS_Late.B 6816.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/18568211-18d7-453f-84a4-d22e2088ec33___RS_Late.B 5239.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/1e0c01b6-5d75-47ea-b455-c9508882424a___RS_Late.B 6886.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/1ea54b98-1f87-4da7-9bc2-f6460f18b376___RS_Late.B 6713.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/20fe383e-d172-4aee-b76c-d82420e93b0c___RS_Late.B 5519.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/2765f9f5-9af9-473d-be58-208d1f3650d3___RS_Late.B 6536.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/2821660a-106c-4e22-9167-6c22f0dd692b___GHLB2 Leaf 8712.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/28f782dd-1c8a-439d-9eb6-e55c52ef45bd___RS_Late.B 5447.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/29587a7b-a64d-4d2e-8fab-d0ec587e8ecd___GHLB2 Leaf 9081.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/2b3bc2ea-6604-4b73-9e6d-023211f1ebc4___GHLB2 Leaf 112.2.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/2f433332-c89a-482b-993b-37a3a10096e0___GHLB2 Leaf 8616.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3521d97f-cc36-4581-a2fa-f999f34a6558___GHLB2 Leaf 152.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/35262a28-c600-4d1a-9179-f2e0d1638c08___GHLB_PS Leaf 42 Day 18.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/35baedd2-975e-4a48-b468-5b7203bab631___GHLB2 Leaf 8936.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/379e967d-88c2-422e-9f5f-e4b671fd4511___RS_Late.B 6253.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/389ecffc-2ab0-4c7e-9f03-d6d4695d4f6a___RS_Late.B 5117.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/39061157-ee50-40a5-8e24-c083fb6725e7___GHLB2 Leaf 8873.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/39d14e05-28cd-45c7-98b8-64ffb4552ed9___GHLB2 Leaf 9034.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3ac52b85-d4a3-4958-9e68-399b919cf7b0___GHLB2 Leaf 8638.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3e5cf9cb-de15-4d9d-8eb8-3d47c0094f14___RS_Late.B 6208.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/40076fd7-8c21-41a4-9bc9-3c1c53e1a865___RS_Late.B 5594.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/413905e7-1e22-4f6a-a74f-2346c050a037___GHLB2 Leaf 8763.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/442f2aa6-9341-4f25-b789-edb5c9ac078b___GHLB2 Leaf 8846.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/4431e0a9-f61b-4eff-a592-506a6c6606b2___RS_Late.B 7104.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/44673e7b-c880-4853-8816-065724e6c1ec___GHLB2 Leaf 8745.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/44728e89-49f7-435e-b4d9-a64a7a3f2317___RS_Late.B 7116.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/4505676e-d70e-460e-bac1-ce20d94f3944___GHLB2 Leaf 158.2.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/45c8ee5d-1476-4306-a8c6-6a4cbd80f5cb___GHLB2 Leaf 8900.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B 6688.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/47a38705-6d43-429c-b3f6-54c01f3b08e8___GHLB2 Leaf 8718.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/485022b7-b861-4234-a906-1034b3d0bda6___RS_Late.B 5984.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/4bf424a2-b275-4ac0-968c-fe229136f10d___GHLB_PS Leaf 2.5 Day 16.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/4e1d7a08-a036-474f-8b4c-eef9d7c093fa___RS_Late.B 5043.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/532b555e-ffd6-4864-abab-50cace76653d___GHLB2 Leaf 164.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/54eb17df-c42a-472f-91ec-92784e034115___GHLB2 Leaf 8910.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/558681eb-ad2c-4c93-a347-c140f7e4517a___GHLB2 Leaf 116.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5614e19d-53b7-4509-98e3-478712039c80___GHLB2 Leaf 8997.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5875efb8-29a9-4114-859d-d2a0f6ac9738___GHLB2 Leaf 8888.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/59c4daa6-f757-4c29-abcd-e1e30153c7e5___GHLB2 Leaf 9073.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5a7059b0-82e8-441e-8d8a-02521d0fa602___GHLB2 Leaf 9058.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5ba6fbc5-a1de-4600-b0aa-9d8b8c222183___RS_Late.B 6181.JPG,Tomato_Late_blight,1,3,healthy,0
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5c715755-192c-4d69-8740-e778e4a66618___RS_Late.B 6215.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5d8d97e7-8a2f-459f-a610-c26af46c7f5f___GHLB_PS Leaf 25.2 Day 16.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/61afbf50-6b68-4c7f-a068-d55f899e7775___RS_Late.B 7162.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/63dfc6c7-3521-4a3d-a279-7ec8065e8e71___RS_Late.B 5400.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/647fc3ec-00a2-4f1a-ad81-a5ed6ac25420___GHLB2 Leaf 8957.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/666f07e1-b030-4ba4-8111-9a1024763a1b___RS_Late.B 6932.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/6815e363-5221-44e2-a5a4-c1b82eb5a4aa___GHLB2 Leaf 9103.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/6d010698-482e-4445-afd2-dc8dca53ed19___RS_Late.B 5493.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/6fc04152-9f3d-46c0-93b9-a0d23edcd1e2___GHLB2 Leaf 84.4.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/71dc2643-35ec-4660-99ba-e2dbb3b82229___GHLB2 Leaf 8983.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/72e49321-5eeb-4669-9641-0e9146da9159___RS_Late.B 5102.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/747bbf32-921a-4d75-af51-4aa544f70df8___RS_Late.B 5330.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/766771e1-8e8e-4ce4-9af6-b4ed91c9e80a___RS_Late.B 6881.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/78863d29-72bb-494d-8f05-c5648130283f___GHLB2 Leaf 9112.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/80fc88e3-e4b6-49be-9f10-a364dbf88767___GHLB2ES Leaf 137.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/851d91ae-4a1f-448e-afdc-09a961345353___RS_Late.B 5466.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/853e9c8a-d5b3-4fff-a9a3-f047812aa4a3___RS_Late.B 5240.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/85550b3b-28a6-4489-ae91-63ea771622ae___RS_Late.B 5539.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/86a7b7d2-8783-4622-84d7-a4a420ee10ba___RS_Late.B 6546.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/88d1ecf3-e03e-4ddf-9aa4-d9558f1ec2e2___RS_Late.B 7140.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/89a3122f-8ff0-453f-8677-b713ea76dddd___RS_Late.B 5284.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/89d2801e-6359-4079-a4c2-0df4718d7800___GHLB_PS Leaf 1 Day 8.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
