image_path,class_name,label_idx
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/81349fa9-f5ca-449c-8f10-47788ed939a4___GCREC_Bact.Sp 6153.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/81581795-ff9e-4e07-9135-e421e03d96e9___GCREC_Bact.Sp 5652.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/822e2ff3-34d5-4634-b82e-2d5cc16c1485___GCREC_Bact.Sp 5990.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/82aa438d-e17c-4756-8464-59d8c49497e9___GCREC_Bact.Sp 3245.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8359ee8c-ab0e-4aaf-9369-b1a748e4dcf1___GCREC_Bact.Sp 6337.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/83881fef-6772-4dea-9e3e-ec32f3ef5ee1___GCREC_Bact.Sp 5818.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/83e484bc-0e3e-4e57-b5a4-9e8d85f03cfb___GCREC_Bact.Sp 3837.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8491569f-a7d8-453c-86ae-c2accdc964c9___GCREC_Bact.Sp 5943.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/887eab5c-9475-46b7-81df-ea2c5190e7fe___GCREC_Bact.Sp 6026.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8897f549-538f-46d9-a2f7-53eb07e7f89d___UF.GRC_BS_Lab Leaf 8885.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/88a4e8ec-ef71-4847-b778-90eae647f331___UF.GRC_BS_Lab Leaf 0640.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8ba984dc-b9f0-4367-8a27-8486ceacf09a___GCREC_Bact.Sp 3225.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8bd2f1ec-3094-479f-9210-f7fba270922d___GCREC_Bact.Sp 6256.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8c5c248e-4262-407b-9933-4e08018433ea___GCREC_Bact.Sp 3140.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8c9604f7-33d8-4212-8c28-43508c7a3c08___GCREC_Bact.Sp 3716.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8dea4cc9-85a5-412f-b16b-6bd339b9429d___GCREC_Bact.Sp 6069.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8e7bdca5-a018-4553-9571-2f631eb5de6c___UF.GRC_BS_Lab Leaf 0417.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/90fa8cf2-fc80-4944-9484-7cd6bb6cc1da___GCREC_Bact.Sp 5767.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/93b4e153-ff54-4ad7-871a-0f5e6e1df5cd___GCREC_Bact.Sp 5723.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/9414280e-9042-4dcc-88a5-1dabc5b4016d___GCREC_Bact.Sp 3206.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/954e415f-a2ae-42ba-ac21-fdd41da95ff2___GCREC_Bact.Sp 5935.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/955d6942-0e13-4221-b349-266e5ae9cc56___GCREC_Bact.Sp 5859.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/97f376a8-3781-4f2f-8fec-6a8150247d1e___GCREC_Bact.Sp 3387.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/984f7f9e-23ff-4a33-979a-5580b3fc5146___GCREC_Bact.Sp 3846.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/9886ea69-5a4e-4fa4-9e41-e9f65884ba9e___GCREC_Bact.Sp 3199.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/98e5ec0a-f392-4c23-8132-815e93c06e07___GCREC_Bact.Sp 3293.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/99187376-a5c2-41a7-9eb5-73cc0b2e5c2d___GCREC_Bact.Sp 3137.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/9981b824-96f2-4fc7-834b-4299efcdfab3___GCREC_Bact.Sp 5865.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/99dd70e6-925c-43df-b82a-66137e9663a4___GCREC_Bact.Sp 5848.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/9a49c63a-b86d-4815-a1d2-0800ec359f9f___UF.GRC_BS_Lab Leaf 0304.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/9de6c73c-49a3-4cd4-bc44-283a96b12328___GCREC_Bact.Sp 3574.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/9ec2ee25-8006-49f3-bde0-fb26f37a62f2___GCREC_Bact.Sp 3421.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a0b883b2-3c90-41f0-a3fa-b47eac1f5812___UF.GRC_BS_Lab Leaf 9013.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a0be793f-3831-4101-9142-69986edb313e___UF.GRC_BS_Lab Leaf 0801.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a2458c0c-9032-4843-ac16-e12559e382ea___GCREC_Bact.Sp 5765.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a346d735-b67a-4838-b6b2-917e896fbd62___GCREC_Bact.Sp 2996.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a3e27be0-e5c9-48dd-8305-dc2725c52ebd___GCREC_Bact.Sp 3853.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a3f7725c-9df0-4bd0-9cad-7a209ed4a16d___GCREC_Bact.Sp 3465.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a4208fb2-ff57-41f1-bc52-30d69736076c___GCREC_Bact.Sp 3441.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a469ae7c-95bb-4633-89a6-bb9da9dcb99d___GCREC_Bact.Sp 5635.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a6c99119-aca8-43e0-bb73-5616aa205bbc___GCREC_Bact.Sp 5577.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a6d6640b-c086-44f5-a53f-8cb59f72a7b4___GCREC_Bact.Sp 5886.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a75edffc-d484-41ea-adb2-8808748a53db___GCREC_Bact.Sp 5608.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a7b44387-9845-46b5-b520-5a7420efee98___UF.GRC_BS_Lab Leaf 0763.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a9113641-1f7b-4f81-8bdb-56efadec1cb3___GCREC_Bact.Sp 6203.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a996d784-9bee-4715-b1ff-73e9df5b8666___GCREC_Bact.Sp 3257.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/aabc0838-428f-46d6-b869-fabfc687cb16___GCREC_Bact.Sp 5630.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/abf11f35-e792-4cab-a428-38314c5b9b66___GCREC_Bact.Sp 5757.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/abf9d7f0-be8e-4294-bf19-d60270e3a50d___GCREC_Bact.Sp 5573.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/ac444acf-1d85-4928-9f73-947497fb6b9f___GCREC_Bact.Sp 5762.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/acd63ad6-8420-495d-8a3b-961fc5c98052___GCREC_Bact.Sp 2994.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/ae59ca2a-8b8f-490e-af40-a2a1e1963126___GCREC_Bact.Sp 6116.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/aec51dd9-6ce4-482c-af62-872f20de45a5___GCREC_Bact.Sp 3773.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/aeda6048-63dc-44ea-b479-b139131c3846___GCREC_Bact.Sp 5604.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/af321f84-057e-4580-a096-5b86b379e0c6___UF.GRC_BS_Lab Leaf 0321.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/af8921c3-e3f5-434f-a391-cde9cb1fa956___GCREC_Bact.Sp 3384.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/b070b4e5-934e-4dc3-baf0-3f9419eecb86___GCREC_Bact.Sp 5648.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/b2045ca9-7594-4ff9-a2ae-4faef86160ba___GCREC_Bact.Sp 5816.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/b3e6f770-c0fc-4bc1-9e81-81a73899b3a9___UF.GRC_BS_Lab Leaf 0212.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/b983bd4f-f889-4487-8650-eccc89140382___GCREC_Bact.Sp 6139.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/be344c1c-8799-4065-bd7a-d94dd7873520___GCREC_Bact.Sp 6214.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/be485aa1-5ab6-45d4-931c-e9d90a7b5488___GCREC_Bact.Sp 3455.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/bf25e8b0-1397-4fe7-ab01-655c01abdcfb___GCREC_Bact.Sp 3261.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/bfd9caac-aa4c-4be2-91be-23f2ee32da9f___GCREC_Bact.Sp 5776.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c07fc97b-6fd7-4e55-a6e4-698184dbc5b8___GCREC_Bact.Sp 5686.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c3fbdba4-a285-463b-a3fd-26d0d4a4d936___GCREC_Bact.Sp 3677.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c46481e2-7875-41e4-95c1-9b75619f2f28___GCREC_Bact.Sp 6356.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c5dfdd89-196c-464d-9ccb-33e1d500ce11___GCREC_Bact.Sp 5773.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c6eee071-b1e6-4237-9a0a-8f49e4665dc4___GCREC_Bact.Sp 3185.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c787ded5-7722-4419-a5d9-8f4404f68ee4___GCREC_Bact.Sp 3800.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c790128f-5406-4ffa-a545-80e818e1ceaf___GCREC_Bact.Sp 3648.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c912cdc9-37c4-4593-a334-4a5d3a02c2e4___GCREC_Bact.Sp 3063.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/c9f48a07-6bc4-4a62-a817-3b99a64160cc___UF.GRC_BS_Lab Leaf 1208.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/ca9d4e23-cd51-4912-b08e-0507546755b1___UF.GRC_BS_Lab Leaf 8802.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/caf5fa98-1dd1-44a8-8ce1-35fff6e06818___GCREC_Bact.Sp 5783.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/cc816dda-efb9-451b-aaa5-0b893c2cdb15___GCREC_Bact.Sp 3354.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/ccafbe60-2783-45b3-a73b-16f93a301cf5___GCREC_Bact.Sp 3395.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/cce9e2aa-2027-474d-9c58-e733ef5bbe17___GCREC_Bact.Sp 6061.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/cd12526b-4a85-4329-95b0-63ed38fe9cc0___GCREC_Bact.Sp 5746.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/cdd9e76e-72f7-4fa7-93ed-d727691f7c80___UF.GRC_BS_Lab Leaf 1072.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d0246f26-0f37-4dd0-b6fa-40f03fedaa39___UF.GRC_BS_Lab Leaf 0424.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d071b160-8fd5-4f26-b464-f61cbc472d75___GCREC_Bact.Sp 3635.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d0afa6c0-1ed2-4c53-bf88-a15ed11ed800___GCREC_Bact.Sp 3742.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d1b03545-d17a-4d66-82b9-6c7e73e71906___GCREC_Bact.Sp 6316.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF.GRC_BS_Lab Leaf 0353.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d449e255-119a-44cb-844a-f187518e0fc2___GCREC_Bact.Sp 5701.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d60ef655-b54e-4e58-ab25-64f523a97694___GCREC_Bact.Sp 3336.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d64951f4-a447-44c7-80b7-1143a6e4a4e8___UF.GRC_BS_Lab Leaf 9190.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d8218386-5974-4ab6-b453-6d628317d82d___GCREC_Bact.Sp 6232.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/d9a42de4-b5ee-4464-a369-bc7ba9d9ebab___GCREC_Bact.Sp 3328.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/da0ffa44-de62-4314-acb2-59218f5deeb5___GCREC_Bact.Sp 6010.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/dbbb04ee-e2ea-4c76-bf67-c3a0aa708407___UF.GRC_BS_Lab Leaf 0508.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/dddde2e7-7228-47c6-a263-e1c5003471c0___GCREC_Bact.Sp 3512.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/de72e298-e788-4452-89a1-1e2dcb3998ad___GCREC_Bact.Sp 3445.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/dfce64d1-9954-4922-8beb-2681e2e6b896___GCREC_Bact.Sp 2961.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e1a293e6-03fa-4513-b45b-94fbe2d0b748___GCREC_Bact.Sp 3833.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e45ae43b-3111-47af-8da4-65dc05595a7f___GCREC_Bact.Sp 5973.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e4e708ea-e69e-4e5c-9e52-1f21407f7568___GCREC_Bact.Sp 3813.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e6a975f7-b2f0-4dec-b360-c944abd984da___GCREC_Bact.Sp 3249.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e6d642b7-1313-4b97-b58b-eab8a92cae64___GCREC_Bact.Sp 5694.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e85d64bf-a47c-4d80-8eb8-9059c1eec9a9___GCREC_Bact.Sp 5790.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e8a89c70-47c0-478f-b4b3-4f4a754f879f___GCREC_Bact.Sp 3807.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e98d37d3-7029-4de3-bdd9-955904454850___GCREC_Bact.Sp 2993.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/e98fdfc0-1871-4b7d-b32a-35731e973289___GCREC_Bact.Sp 5834.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/eaf64b81-ac2a-4c85-8c15-da1986a12b7a___GCREC_Bact.Sp 3683.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/eb36b979-d626-4f44-b6fe-0d4eec0f3081___UF.GRC_BS_Lab Leaf 0593.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/eb3d387f-a7b3-48a3-a925-41d7fc6e98e9___GCREC_Bact.Sp 3423.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/eb8f68ec-bc5c-4413-8b9d-096ddd2d2a3a___GCREC_Bact.Sp 6382.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/ecc30297-bfb6-4e9e-8b3e-f29ca20cffa7___UF.GRC_BS_Lab Leaf 8904.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/eea69188-8c51-4d11-9e2d-4aec3e91a078___UF.GRC_BS_Lab Leaf 8912.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/ef71eeaa-1a9c-41f6-8cbe-394a441b3f0c___GCREC_Bact.Sp 3507.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f0256cb3-6072-453f-9230-2ab16c2db646___GCREC_Bact.Sp 6303.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f1882d7d-3cd9-44fe-a1ea-a114fc462059___GCREC_Bact.Sp 3862.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f1cc12b3-3116-4b31-81fc-6383303f84ae___UF.GRC_BS_Lab Leaf 0352.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f1dcec88-9f21-46c4-b60e-a6fe1a445d55___GCREC_Bact.Sp 3666.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f2be2ee6-efba-4854-89b1-32eb0e7e6974___GCREC_Bact.Sp 5993.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f2cfc53d-a165-47d5-a9ac-6877e52a97b6___GCREC_Bact.Sp 3804.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f4304000-5523-4fc6-93e4-9e570a1d237d___GCREC_Bact.Sp 5689.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f572deb6-a393-421c-a9bc-90a53193e1a1___GCREC_Bact.Sp 3684.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f5d9fa8d-af44-4362-9134-190479bbe522___GCREC_Bact.Sp 3610.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f6084490-18e3-489a-9144-4584db9c1d38___GCREC_Bact.Sp 3049.JPG,Bacterial_spot,0
